what is the amino acid similarity between ifitm5 and the other ifitm proteins?	"[""~ 65% similarity""]"
what  is orf8?	"[""an accessory protein found in the betacoronavirus lineage b coronaviruses""]"
what other tests should be considered for 2019-ncov epidemiology?	"[""serology should be considered for 2019-ncov epidemiology.""]"
what do the inactivated vaccines rely on?	"[""specific antibody responses to the ha, and to a lesser extent na proteins for protection.""]"
how many extracellular domains are in the ceamcam1 protein?	"[""four""]"
how long did it take to publish the full genomic sequence of sars-cov-2 after it was identified?	"[""2 weeks""]"
what is bacillus subtilis?	"[""gram-positive bacterium""]"
what is the anti-influenza benefit of carageenan?	"[""anti-influenza activity was shown by subgroup analysis of 49 influenza infected patients who benefited from a 3.3 days faster recovery from symptoms""]"
what were the surveillance objectives?	"[""to: describe the key epidemiological and clinical characteristics of covid-19 cases detected in europe; inform country preparedness; and improve further case detection and management.""]"
what family of virus does sars reside in?	"[""coronavirus""]"
what regulates the antiviral activity of ifitm3?	"[""s-palmitoylation on the protein""]"
what is rsv?	"[""respiratory syncytial virus""]"
which type of bacteria are implicated in carrying genes of drug resistance?	"[""gammaproteobacteria""]"
what is the advantage of boosted regression tree method?	"[""the advantage of brt is that it applies stochastic processes that include probabilistic components to improve predictive performance.""]"
what is the effect of cd40l on dendritic cells?	"[""it promotes cytokine production, the induction of cell surface co-stimulatory molecules, and facilitates the cross-presentation of antigen by these cells""]"
how was the elisa assay validated?	"[""using cultured viruses and inoculated chicken eggs with patient sera""]"
what characteristic of filamentous phage has been demonstrated?	"[""is highly immunogenic in the absence of adjuvants (meynell and lawn, 1968 ) and that only the major coat protein, pviii, and the minor coat protein, piii, are targeted by antibodies""]"
what is the most common viral infection for infants up to 3 months old?	"[""rsv""]"
what is the timeline of the type i interferon (ifn) response in sars-cov infection?	"[""in a mouse model of sars-cov infection, the type i ifn response is delayed""]"
what is the added protection of ndv vector?	"[""providing protection against both the influenza virus and ndv infection.""]"
what is the long-term risk of chronic hepatitis c infection?	"[""cirrhosis and hepatocellular carcinoma""]"
who is at risk when health workers fail to wash their hands?	"[""the health worker, but also for their families and the communities in which they live""]"
why is the phage ab excellent model system for directed protein evolution?	"[""the phage’s large population sizes and fast generation times""]"
why exposure risk of covid-19 is very high for icu staff and what precautions should be taken?	"[""substantial exposure risk for icu staff because of the following reasons""]"
what would be the benefit of the identity of the s2 unit?	"[""the broad spectrum antiviral peptides against s2 would be an important preventive and treatment modality for testing in animal models before clinical trials""]"
what are rvps?	"[""recombinant viral particles""]"
what is clodstridium difficile?	"[""gram positive, anaerobic bacterium""]"
from where have the original sars-con orf8 been acquired?	"[""two bat sars-related-cov (bat-cov ynlf_31c and ynlf_34c)""]"
has rupintrivir been shown to reduce the symptoms of a rhinoviral infection?	"[""in studies of natural infection, it did not significantly affect viral loads or symptom severity""]"
how does the presence of dc-signr affect the mtct of hiv-1?	"[""the presence of dc-signr at the placental endothelial cell surface may protect infants from hiv-1 infection by capturing virus and promoting its degradation/presentation.""]"
when did the world health organization declare the ebola epidemic in west africa as a public health emergency of international concern?	"[""8 august 2014""]"
what is mobile  population in wuhan?	"[""about 2.87 million""]"
what kind of pertussis vaccine is used in middle and high income countries?	"[""acellular""]"
what is qrt-pcr?	"[""qualitative real-time polymerase chain reaction""]"
when didthe asian genotype diverge from african genotype?	"[""between 100 and 840 y ago""]"
what symptoms are associated with acute respiratory infections?	"[""sore throat, fever, couch, running nose, vomiting, body ache, leg pain, nausea, chills, shortness of breath""]"
what genes have been targeted for the diagnostic rt-pcr tests in 2019-ncov?	"[""e and rdrp genes""]"
"which  baculovirus vaccine has been approved for 
 human use?"	"[""baculovirus-derived recombinant ha vaccine was approved for human use and was first available for use in the united states for the 2013-2014 influenza season""]"
has aav been studied as  vectors for influenza?	"[""there are limited studies""]"
as of 21 february, how many cases were reported?	"[""47""]"
what structures form the human airway?	"[""respiratory bronchioles, alveolar ducts, and alveolar sacs""]"
what was attributed to the spread of sars-cov at amoy gardens?	"[""through pressure differentials between contaminated effluent pipes, bathroom floor drains and flushing toilets""]"
what genotype causes truncation of the ifitm3 protein?	"[""rs12252 c allele""]"
who release the time series data from 10th  to 20th january 2020?	"[""y released by the wuhan municipal""]"
what would lessen the likelihood of jumping the barrier?	"[""the two retained deletion sites in the spike genes of zxc21 and zc45""]"
what  did the first report on adenovirus as a vector demonstrate?	"[""immunogenicity of recombinant adenovirus 5 (rad5) expressing the ha of a swine influenza virus, a/swine/iowa/1999 (h3n2)""]"
what was the assumption of transmissibility of asymptomatic infection?	"[""0.5 times that of symptomatic infection (κ = 0.5), which was the similar value as influenza""]"
what family of virus does mers reside in?	"[""coronavirus""]"
how do some respiratory viruses spread?	"[""through fine particle aerosols""]"
what is analyzed in this study?	"[""a 2019-ncov complete genome from a patient in this familial cluster and compared it with the genomes of related βcovs to provide insights into the potential source and control strategies.""]"
where does the nlrp3 inflammasome activate after a sars-cov infection?	"[""in lipopolysaccharide-primed macrophages""]"
what did the trial on sab-301 demonstrate?	"[""to be safe and well-tolerated at single doses.""]"
what were the two contexts for transmission?	"[""sporadic cases among travellers from china (14 cases) and cases who acquired infection due to subsequent local transmission in europe (21 cases).""]"
